id,source,target
4835,5733,1418
4836,14195,13774
4837,1213,15007
4838,14891,12953
4839,2829,9218
4840,3681,8911
4841,14145,11411
4842,7611,4625
4843,957,13643
4844,13650,15716
4845,1822,8069
4846,6177,14596
4847,12707,9257
4848,4471,10525
4849,676,821
4850,6294,10211
4851,10634,7842
4852,252,2928
4853,12844,8078
4854,2371,3826
4855,12891,14483
4856,567,3164
4857,16616,13247
4858,3784,6650
4859,11212,13118
4860,10314,3510
4861,12883,14978
4862,8587,4053
4863,1757,4174
4864,6903,2366
4865,1653,6028
4866,5004,15064
4867,12142,12545
4868,13757,6600
4869,12014,3676
4870,7402,1711
4871,9117,13758
4872,16286,10861
4873,13792,8454
4874,7029,7981
4875,4396,4130
4876,12942,15800
4877,6145,8000
4878,13128,1762
4879,5958,12417
4880,6899,13030
4881,5012,139
4882,13422,2439
4883,12763,464
4884,5471,8357
4885,1135,1530
4886,13082,8346
4887,3553,6867
4888,8197,5448
4889,11231,3742
4890,1404,3393
4891,9771,7077
4892,642,16467
4893,10482,9831
4894,6645,897
4895,5218,6112
4896,16473,2662
4897,8027,11691
4898,1364,4357
4899,7244,10475
4900,15020,5143
4901,10316,7476
4902,13462,8849
4903,3034,6174
4904,9584,16173
4905,16279,13100
4906,14374,2495
4907,11114,9620
4908,11668,12229
4909,11413,11440
4910,5969,14164
4911,600,5792
4912,6830,4680
4913,5199,8401
4914,10275,16115
4915,5433,9599
4916,5561,15246
4917,1316,5
4918,14500,11895
4919,9527,5607
4920,12721,13071
4921,16196,4581
4922,11189,13300
4923,7395,9695
4924,3446,7364
4925,2915,16616
4926,12853,10198
4927,6041,12238
4928,8708,6871
4929,11943,5611
4930,2330,3344
4931,5405,6936
4932,10577,13803
4933,14941,2544
4934,5140,5414
4935,14048,15264
4936,10407,13690
4937,8107,7168
4938,13509,9453
4939,1169,834
4940,9317,15196
4941,10238,8374
4942,3651,11549
4943,11986,12437
4944,13901,9649
4945,11509,10971
4946,899,7627
4947,15827,11288
4948,1250,2784
4949,9041,4374
4950,10467,5572
4951,11011,12269
4952,13373,11833
4953,221,11210
4954,16798,14095
4955,13192,265
4956,5115,7607
4957,4582,3107
4958,5251,1766
4959,746,13796
4960,12817,3880
4961,2797,834
4962,6435,466
4963,9480,4662
4964,1304,1355
4965,2215,16654
4966,7541,5524
4967,8272,6991
4968,8049,1563
4969,12424,15780
4970,5457,16162
4971,1922,7105
4972,10849,1085
4973,3565,10008
4974,7621,2048
4975,13822,10391
4976,1814,10640
4977,9499,14999
4978,4960,786
4979,11691,11774
4980,11276,12991
4981,1303,11429
4982,7487,4822
4983,4258,486
4984,12197,14564
4985,13385,14545
4986,15844,13613
4987,16688,13582
4988,12676,4561
4989,8439,9823
4990,15652,4393
4991,4860,15524
4992,14604,159
4993,1273,8973
4994,13332,11528
4995,7694,8676
4996,8403,16739
4997,6513,4700
4998,1260,12121
4999,16727,16262
5000,6269,8220
5001,3171,12079
5002,12372,12853
5003,8230,13721
5004,13558,6508
5005,6776,2835
5006,7400,8975
5007,9862,1484
5008,10121,16149
5009,14541,15860
5010,14696,16470
5011,1472,5595
5012,8005,10856
5013,12522,15410
5014,1800,189
5015,12252,5002
5016,2511,3958
5017,13918,3
5018,13149,11428
5019,5184,9740
5020,5085,4806
5021,947,4749
5022,14157,1750
5023,15167,12230
5024,11865,15945
5025,3375,2621
5026,15564,9756
5027,14917,15508
5028,16193,14634
5029,1407,1653
5030,15075,9536
5031,9495,10897
5032,9867,2970
5033,7374,9012
5034,16784,6600
5035,11859,8412
5036,15083,11165
5037,15400,7261
5038,5507,1665
5039,14216,1191
5040,3541,320
5041,14947,6064
5042,6236,2736
5043,1534,8468
5044,15006,15842
5045,7020,7311
5046,1251,8891
5047,2509,2733
5048,7664,11612
5049,13712,7876
5050,7935,12911
5051,3531,15779
5052,722,1683
5053,2679,210
5054,344,14900
5055,2551,10765
5056,10516,4976
5057,8462,1001
5058,10277,15294
5059,11493,8965
5060,14147,12332
5061,6777,456
5062,8682,10856
5063,586,16147
5064,10711,9643
5065,699,7612
5066,8257,10685
5067,11362,7084
5068,7641,11177
5069,15358,11754
5070,13549,11549
5071,3776,15585
5072,13657,3580
5073,4944,6776
5074,12885,11793
5075,2598,16297
5076,770,12240
5077,6395,10939
5078,13604,14297
5079,4849,10190
5080,6138,13906
5081,6640,11444
5082,11917,15315
5083,9629,6429
5084,11298,1722
5085,8431,152
5086,9231,3272
5087,3193,11403
5088,1783,14597
5089,1689,11063
5090,13842,8791
5091,15085,16276
5092,4825,7760
5093,12464,4788
5094,1950,1756
5095,16701,7733
5096,4906,9210
5097,13961,13509
5098,5918,10147
5099,1243,14147
5100,7939,15672
5101,16692,15442
5102,3754,14172
5103,6710,8343
5104,1831,7999
5105,429,11537
5106,7804,6915
5107,3557,7269
5108,3145,13562
5109,16538,13395
5110,3577,194
5111,16119,3333
5112,11124,10177
5113,400,244
5114,7402,2856
5115,8224,2926
5116,1686,11975
5117,13657,13627
5118,9303,9560
5119,15570,15736
5120,15877,4729
5121,6394,5487
5122,6217,5226
5123,1517,2334
5124,11700,12580
5125,5238,14876
5126,12556,12223
5127,15257,6452
5128,8019,11521
5129,14880,14405
5130,15581,10701
5131,1198,10889
5132,6876,10408
5133,631,829
5134,5581,12248
5135,13687,8620
5136,10413,1445
5137,4923,8873
5138,7863,16400
5139,9780,2212
5140,7186,9645
5141,2139,3913
5142,7239,7529
5143,14548,7487
5144,5566,9718
5145,6079,5255
5146,744,2247
5147,4532,2958
5148,1631,12542
5149,5702,7423
5150,14457,3972
5151,13526,14017
5152,12341,15527
5153,6450,14656
5154,13615,14739
5155,12003,4532
5156,4962,12250
5157,14948,5834
5158,8914,7169
5159,1453,6671
5160,3424,9648
5161,5986,16189
5162,1911,138
5163,5968,13049
5164,16688,9001
5165,3281,11978
5166,2440,2165
5167,6204,11250
5168,6653,13330
5169,11770,3171
5170,7957,12105
5171,16017,7517
5172,3380,127
5173,10977,5137
5174,5970,16629
5175,282,3130
5176,16386,14290
5177,968,14596
5178,6689,7593
5179,10545,2285
5180,14644,15165
5181,12175,6326
5182,1771,7666
5183,11774,7246
5184,13909,9463
5185,3819,11622
5186,2265,12206
5187,10700,7498
5188,14444,12494
5189,2361,13016
5190,15915,14311
5191,4944,7835
5192,14671,14195
5193,8488,2228
5194,11154,12041
5195,16860,6102
5196,14213,3423
5197,2190,8404
5198,5803,1361
5199,3181,16477
5200,7496,15798
5201,3023,11930
5202,14471,8295
5203,3412,86
5204,9375,3261
5205,14127,10289
5206,7567,7424
5207,6508,7222
5208,12525,14811
5209,2847,15267
5210,1829,1765
5211,8675,7233
5212,7393,8542
5213,14975,16362
5214,4806,9008
5215,12123,11154
5216,8243,4033
5217,15452,7009
5218,10287,8382
5219,8409,16604
5220,7948,332
5221,10477,12524
5222,16091,9383
5223,6225,11510
5224,10771,15700
5225,15240,7839
5226,4637,9368
5227,1496,8022
5228,6531,16845
5229,15825,4330
5230,3091,11993
5231,14408,9714
5232,8117,5652
5233,13238,12630
5234,12959,1940
5235,418,6651
5236,15345,5098
5237,12265,7376
5238,6855,16582
5239,860,8574
5240,13225,8615
5241,16703,5559
5242,11219,2737
5243,16696,12220
5244,6577,9255
5245,14847,9483
5246,8866,16827
5247,8345,4024
5248,3233,131
5249,4468,12830
5250,9255,16582
5251,11196,7534
5252,13747,11692
5253,11850,14798
5254,12585,8359
5255,14798,1410
5256,6004,9041
5257,3441,16507
5258,11382,12090
5259,16564,454
5260,48,6821
5261,14931,15367
5262,2010,4944
5263,11296,12000
5264,10649,3500
5265,888,2695
5266,3156,16238
5267,8404,6074
5268,8322,5212
5269,11731,13516
5270,15937,13182
5271,2609,5385
5272,7109,1900
5273,16089,8804
5274,12381,11241
5275,478,13076
5276,10495,13032
5277,12307,745
5278,15176,14738
5279,2083,2423
5280,764,16255
5281,1586,3725
5282,8241,8131
5283,5082,7011
5284,5288,9102
5285,14852,11946
5286,14208,5325
5287,4604,12586
5288,2807,5800
5289,8897,2884
5290,16608,15619
5291,10178,126
5292,14529,3380
5293,4832,2956
5294,14577,15087
5295,12909,3951
5296,7365,4098
5297,13680,4109
5298,2981,12267
5299,6274,13986
5300,16447,11733
5301,14191,878
5302,10360,8397
5303,5539,14711
5304,7672,10101
5305,6745,15524
5306,122,6850
5307,15147,15499
5308,11030,16431
5309,14910,12754
5310,5309,8294
5311,11054,12196
5312,2983,1042
5313,10716,3409
5314,8280,13614
5315,11513,14304
5316,3852,8080
5317,15167,2676
5318,16299,10665
5319,9306,16744
5320,7628,14121
5321,14296,9080
5322,8804,878
5323,10458,4366
5324,456,11509
5325,2143,3350
5326,208,14523
5327,8883,10527
5328,2844,11558
5329,6628,13933
5330,15025,11800
5331,4794,7445
5332,16631,7905
5333,16361,4806
5334,7674,14175
5335,10723,10028
5336,3862,5660
5337,14357,4086
5338,10906,8565
5339,3865,9202
5340,10358,6332
5341,4568,11197
5342,9660,12503
5343,5266,8651
5344,6974,6612
5345,15669,7367
5346,15181,4531
5347,16490,9487
5348,7795,11831
5349,5720,8907
5350,3468,1272
5351,2416,14911
5352,251,4292
5353,16683,8130
5354,9740,6953
5355,3530,9688
5356,8594,16183
5357,10676,5070
5358,15880,863
5359,11333,9285
5360,631,16330
5361,15405,4920
5362,7584,16335
5363,1226,5010
5364,4644,16024
5365,12324,9799
5366,12958,443
5367,9726,12260
5368,4944,12447
5369,1363,11944
5370,9984,11377
5371,8386,11225
5372,8573,15451
5373,16684,3021
5374,13798,6536
5375,8023,14733
5376,10290,11953
5377,3133,15760
5378,6839,6612
5379,380,10810
5380,8264,11218
5381,10474,79
5382,5162,9112
5383,7835,13326
5384,9994,1330
5385,15836,12420
5386,3939,252
5387,11689,963
5388,11831,9841
5389,4938,16407
5390,9141,14620
5391,12886,1917
5392,3600,9424
5393,13451,10864
5394,11067,15572
5395,3329,1676
5396,5772,7952
5397,6513,7693
5398,2294,15643
5399,12955,10116
5400,12730,1300
5401,4605,4171
5402,7995,13646
5403,15442,2073
5404,2963,15157
5405,4247,4359
5406,11047,14359
5407,4752,10283
5408,5469,5200
5409,7088,13859
5410,4083,13827
5411,10882,4756
5412,1170,3940
5413,311,14970
5414,10237,15944
5415,10789,8328
5416,9978,3105
5417,10998,10507
5418,11813,2221
5419,4645,15013
5420,180,13133
5421,12247,9615
5422,12116,15310
5423,7576,14015
5424,737,5041
5425,11663,4874
5426,1147,7546
5427,14327,13
5428,13588,8385
5429,6114,1338
5430,8055,13443
5431,2037,3102
5432,1470,1808
5433,12945,15118
5434,11460,8157
5435,8316,11242
5436,2289,14821
5437,15850,9417
5438,1504,7828
5439,365,12082
5440,8731,5800
5441,6471,16673
5442,11001,9886
5443,5551,3446
5444,2621,5179
5445,564,16193
5446,1827,14808
5447,13302,14011
5448,7330,834
5449,75,1247
5450,4159,13410
5451,12110,8693
5452,14411,5538
5453,1390,6312
5454,6922,8796
5455,4715,12462
5456,6399,3023
5457,14567,16857
5458,9132,8064
5459,2619,1936
5460,11459,10611
5461,4706,6240
5462,5305,12446
5463,12221,15014
5464,2193,16276
5465,3960,7363
5466,6484,5472
5467,2103,12074
5468,352,1786
5469,4912,10330
5470,2531,6950
5471,2624,4947
5472,8236,9556
5473,904,12052
5474,5720,13830
5475,10245,9666
5476,6588,8003
5477,5952,7641
5478,9112,12629
5479,7521,11313
5480,6837,10767
5481,16005,5693
5482,13035,8811
5483,10517,8947
5484,14765,9506
5485,1291,14835
5486,14713,9352
5487,6252,4974
5488,1635,13078
5489,9012,341
5490,3806,13689
5491,3423,8358
5492,10251,8196
5493,10547,2138
5494,2615,7771
5495,9668,92
5496,12464,12541
5497,13063,13456
5498,6244,4317
5499,9910,15993
5500,5114,600
5501,10367,15051
5502,3916,9973
5503,7536,15686
5504,15458,3120
5505,10396,15678
5506,16781,7419
5507,12273,9076
5508,16119,5929
5509,11273,15680
5510,3207,14550
5511,3856,13983
5512,2917,8226
5513,3389,14654
5514,14029,14956
5515,15717,13786
5516,816,12423
5517,16130,10911
5518,8359,7012
5519,15472,862
5520,5153,5868
5521,2915,14905
5522,5464,7918
5523,13680,1246
5524,814,12834
5525,15858,3605
5526,9940,14931
5527,16709,14492
5528,9423,15112
5529,1364,10422
5530,9720,12
5531,3960,10495
5532,390,5373
5533,14969,5259
5534,12308,12387
5535,9867,9561
5536,11148,559
5537,6477,2786
5538,3538,7232
5539,834,12356
5540,636,8467
5541,12259,4142
5542,5461,2604
5543,7313,1410
5544,12713,3810
5545,4399,3721
5546,4366,3361
5547,7621,12760
5548,3851,834
5549,1462,2733
5550,9673,5794
5551,9875,8264
5552,870,7021
5553,11767,2151
5554,7480,11503
5555,1567,5179
5556,5250,12809
5557,12550,4559
5558,6245,1355
5559,8714,7038
5560,15520,7626
5561,2263,6069
5562,5077,15950
5563,15783,8851
5564,15596,5317
5565,9444,10775
5566,16839,13101
5567,10783,6141
5568,6465,1554
5569,91,1603
5570,16786,9784
5571,4788,4917
5572,9585,7497
5573,12262,13030
5574,11079,191
5575,11759,4426
5576,1871,1752
5577,15531,1562
5578,14628,8078
5579,601,14440
5580,9893,13946
5581,12443,3577
5582,5837,5461
5583,14192,7056
5584,3407,4681
5585,14195,12968
5586,9354,11767
5587,4041,455
5588,16693,13573
5589,2562,315
5590,4983,10131
5591,13836,1435
5592,14999,2608
5593,14830,12479
5594,14135,3636
5595,3354,3508
5596,7665,15560
5597,5030,14001
5598,2532,8562
5599,4935,12094
5600,9272,2183
5601,1662,14205
5602,1572,9096
5603,11517,9661
5604,12464,13574
5605,13010,15889
5606,9501,5010
5607,6772,3146
5608,10717,6766
5609,14023,8733
5610,2056,1474
5611,14005,1261
5612,13615,7477
5613,10967,10127
5614,8162,10911
5615,8679,4215
5616,14628,4377
5617,15569,2010
5618,13901,9979
5619,9994,13362
5620,13478,15582
5621,4894,397
5622,15934,1054
5623,297,11593
5624,11748,15366
5625,10022,12831
5626,13013,4807
5627,8170,2355
5628,9024,3174
5629,1831,8704
5630,11780,4305
5631,15265,9450
5632,15480,15530
5633,11274,8042
5634,8508,3776
5635,6992,9006
5636,3907,9393
5637,8197,8814
5638,529,9819
5639,13643,8304
5640,1888,4378
5641,10582,2582
5642,10847,401
5643,3304,11990
5644,3608,11394
5645,12801,8281
5646,7305,11321
5647,11639,16556
5648,2038,2139
5649,6370,16653
5650,10238,6398
5651,5300,11120
5652,3696,9592
5653,12741,15888
5654,5410,9
5655,9627,9986
5656,8089,5596
5657,13974,2234
5658,2275,4405
5659,7184,11629
5660,12141,4886
5661,8800,5695
5662,11840,16212
5663,7779,2330
5664,11510,16082
5665,1745,13992
5666,13559,4804
5667,154,5463
5668,1232,9022
5669,14875,7199
5670,15490,9378
5671,4926,6501
5672,3083,1760
5673,6027,6557
5674,3509,11758
5675,15073,16021
5676,3083,13305
5677,8976,781
5678,14397,1303
5679,3359,14223
5680,2261,325
5681,10335,8744
5682,9354,5514
5683,9317,4484
5684,9039,15456
5685,5683,10263
5686,684,16165
5687,5914,16516
5688,4736,13063
5689,14792,13575
5690,5648,1661
5691,6515,5441
5692,10030,4944
5693,16029,10481
5694,7723,9270
5695,1314,12022
5696,10339,11477
5697,6905,6429
5698,5248,1083
5699,12868,15242
5700,3494,12827
5701,13157,12842
5702,15995,10955
5703,516,10481
5704,749,15295
5705,11103,8085
5706,16183,2529
5707,1610,3425
5708,8702,13092
5709,11227,15698
5710,15021,2868
5711,11976,8669
5712,11422,4122
5713,14165,8226
5714,9076,282
5715,5080,2834
5716,1813,4333
5717,8062,1193
5718,4747,6835
5719,15025,2464
5720,12213,4591
5721,1676,15375
5722,2919,14739
5723,8615,16403
5724,10278,5093
5725,8569,251
5726,12448,8736
5727,6800,15981
5728,11259,1949
5729,7321,9827
5730,1603,4945
5731,13940,5815
5732,4135,11102
5733,2584,16282
5734,2105,11090
5735,12568,1055
5736,5528,7653
5737,13931,2943
5738,10959,15210
5739,6847,4261
5740,3893,14181
5741,10307,12128
5742,2167,6328
5743,202,859
5744,9846,8090
5745,11422,15359
5746,14874,13768
5747,2974,16829
5748,4125,14676
5749,2278,11253
5750,12362,4064
5751,10393,15099
5752,12456,14972
5753,5095,8699
5754,14635,11533
5755,5125,13896
5756,666,6041
5757,2555,13100
5758,11002,8011
5759,14078,2558
5760,3449,6283
5761,15198,8540
5762,10214,4654
5763,15963,1904
5764,3104,11614
5765,1351,16151
5766,676,10165
5767,9030,1122
5768,14950,10271
5769,10885,4103
5770,5932,610
5771,10836,15737
5772,2129,12649
5773,13145,16048
5774,12693,1319
5775,11047,149
5776,7572,11994
5777,12529,2021
5778,5644,7398
5779,364,5109
5780,4409,2971
5781,15441,10155
5782,12853,5103
5783,902,5442
5784,8124,7041
5785,9399,15307
5786,19,5707
5787,8438,13404
5788,12451,16626
5789,14840,2243
5790,13682,15427
5791,9358,5518
5792,7887,4044
5793,8892,2465
5794,8828,13309
5795,13217,959
5796,9967,10863
5797,10151,2541
5798,9697,7877
5799,66,9279
5800,13600,8375
5801,3808,8288
5802,11405,15534
5803,16435,5769
5804,11759,7278
5805,4054,11483
5806,6404,14722
5807,4372,515
5808,5711,5271
5809,14705,14763
5810,7395,10207
5811,13433,3114
5812,2418,3328
5813,13549,2618
5814,8853,10434
5815,6404,10218
5816,15289,10618
5817,15112,3219
5818,9339,5
5819,841,13290
5820,4477,2458
5821,6898,45
5822,13711,9438
5823,14357,4167
5824,1602,11537
5825,8151,8935
5826,16184,3771
5827,12750,5939
5828,16454,12805
5829,6176,33
5830,5204,16647
5831,3690,4647
5832,1496,791
5833,4380,549
5834,799,9269
5835,6276,7998
5836,9923,1603
5837,3460,5431
5838,7004,2229
5839,5000,3051
5840,3631,14513
5841,1366,13691
5842,1499,10158
5843,5007,6369
5844,10328,12442
5845,7607,3524
5846,1888,16810
5847,521,4130
5848,2566,1776
5849,16008,2516
5850,8373,3193
5851,5461,10567
5852,11505,4757
5853,4231,16559
5854,13566,15932
5855,6287,9165
5856,5646,11624
5857,2789,7135
5858,9750,10682
5859,869,6048
5860,8062,6932
5861,1608,11948
5862,3512,3000
5863,11164,3857
5864,14711,12048
5865,2151,10584
5866,5966,12053
5867,7049,10856
5868,4587,12923
5869,3244,6626
5870,7950,11263
5871,1510,15189
5872,6817,1772
5873,15315,8741
5874,15183,12914
5875,13277,2761
5876,7917,9595
5877,7917,7015
5878,12512,3212
5879,14680,16081
5880,12371,5596
5881,1010,15100
5882,12250,15221
5883,7226,12004
5884,9159,2230
5885,2392,638
5886,657,10354
5887,12507,15785
5888,16687,14069
5889,12172,15169
5890,10030,12276
5891,14195,13322
5892,9427,3758
5893,14529,1276
5894,8762,10674
5895,4338,3408
5896,11961,422
5897,8462,13514
5898,12173,8300
5899,4355,11335
5900,9490,2836
5901,5362,6134
5902,15012,1891
5903,16049,15228
5904,14294,1490
5905,2248,8602
5906,15625,7863
5907,4469,9257
5908,13859,16538
5909,7687,13484
5910,15863,15512
5911,6348,12476
5912,789,3005
5913,10801,13904
5914,2532,15530
5915,3629,2723
5916,16806,11097
5917,1358,9438
5918,11268,1556
5919,463,4597
5920,8547,3023
5921,8617,16117
5922,10920,7657
5923,8638,5420
5924,16484,13121
5925,12637,13058
5926,10179,13896
5927,787,4904
5928,6528,13062
5929,10779,14720
5930,11617,15479
5931,5036,1922
5932,905,8814
5933,1701,12459
5934,6152,3028
5935,13801,16033
5936,1359,5970
5937,10543,2913
5938,1575,3824
5939,16433,8543
5940,3026,13111
5941,15508,14690
5942,8827,3273
5943,4590,8354
5944,16502,5010
5945,12303,10996
5946,1271,910
5947,15883,606
5948,6233,5307
5949,5705,4936
5950,13447,5396
5951,8515,6874
5952,10060,2921
5953,16139,9466
5954,7124,12285
5955,2171,8236
5956,7006,15920
5957,1914,16675
5958,9226,8792
5959,15799,2043
5960,3788,9359
5961,10624,9562
5962,15092,14213
5963,1870,4713
5964,12040,9072
5965,3635,8107
5966,5123,8438
5967,13466,13757
5968,10854,1562
5969,7813,9510
5970,2313,6121
5971,12914,6224
5972,3593,15004
5973,2487,11266
5974,10490,3696
5975,7631,1762
5976,10513,11113
5977,10467,2907
5978,6333,15894
5979,932,92
5980,2276,5225
5981,6029,7541
5982,13555,8193
5983,4293,12209
5984,9613,5649
5985,5226,15573
5986,10303,16598
5987,8814,1967
5988,10155,8732
5989,8938,2691
5990,10323,16819
5991,14539,4999
5992,15136,5018
5993,1293,14039
5994,3643,9548
5995,521,11019
5996,777,16277
5997,13588,10836
5998,14210,5577
5999,15879,5652
6000,6520,12327
6001,15220,11600
6002,146,10711
6003,1364,732
6004,9679,12518
6005,14288,3819
6006,3321,5001
6007,3970,10776
6008,16388,3967
6009,10859,16387
6010,10795,4644
6011,391,12009
6012,14969,12280
6013,12434,14315
6014,969,7773
6015,11555,14785
6016,11925,1923
6017,6281,13133
6018,9331,2091
6019,4265,7253
6020,16174,15169
6021,3818,8243
6022,3508,11365
6023,2513,12495
6024,8169,16682
6025,7450,13490
6026,9627,750
6027,16070,3989
6028,4414,2026
6029,15452,13420
6030,6015,12000
6031,4443,2752
6032,13312,959
6033,7359,5026
6034,4232,12685
6035,7038,12279
6036,15841,7260
6037,4846,3760
6038,4883,8969
6039,10045,13937
6040,7031,8909
6041,10368,3382
6042,7941,13962
6043,8017,16575
6044,3121,14773
6045,11083,8970
6046,4014,3136
6047,3232,16642
6048,16590,13956
6049,15611,8985
6050,14440,6930
6051,11067,15682
6052,5115,10681
6053,10865,1394
6054,4390,7048
6055,5064,6516
6056,11043,15626
6057,1730,7971
6058,6084,14376
6059,14585,7766
6060,1207,2490
6061,10258,8975
6062,5710,9673
6063,5010,4615
6064,16033,15274
6065,3655,15016
6066,16122,5522
6067,2548,8938
6068,7322,15979
6069,3497,3453
6070,5527,12483
6071,5850,12356
6072,14554,1035
6073,4744,16763
6074,3810,10154
6075,7044,4278
6076,11452,14264
6077,15346,7559
6078,6374,2968
6079,10121,116
6080,7525,5895
6081,7549,5626
6082,15221,7358
6083,10584,14552
6084,14748,8291
6085,7362,13536
6086,16691,3468
6087,10086,12378
6088,4478,2240
6089,392,4368
6090,1526,15557
6091,10899,7814
6092,15843,3511
6093,5180,2252
6094,8397,2234
6095,6947,12144
6096,7689,5382
6097,9054,14508
6098,3331,15717
6099,2064,6772
6100,9951,7178
6101,9279,2093
6102,13824,15582
6103,14433,9501
6104,1757,4528
6105,6832,13173
6106,11668,12108
6107,13151,12105
6108,14067,14578
6109,7814,11932
6110,3960,10799
6111,16199,4706
6112,171,10215
6113,262,13774
6114,9486,670
6115,2026,7405
6116,1673,8083
6117,11093,6901
6118,13417,4940
6119,2656,1995
6120,4387,14071
6121,5527,14167
6122,8285,14818
6123,3527,4030
6124,7914,1961
6125,7617,4972
6126,3267,4779
6127,113,10431
6128,8353,15861
6129,7689,15442
6130,10709,4346
6131,1380,1810
6132,11404,3879
6133,12621,1914
6134,9660,14948
6135,16785,10523
6136,16073,1347
6137,884,2689
6138,11438,2793
6139,12016,11086
6140,5037,5249
6141,16248,3392
6142,6795,2761
6143,2099,15902
6144,16319,5727
6145,7494,4056
6146,5550,9578
6147,8025,617
6148,8115,5662
6149,5039,11603
6150,12478,6574
6151,397,15322
6152,10173,3628
6153,7092,15196
6154,8257,5367
6155,1957,16244
6156,10991,6620
6157,3285,2095
6158,10748,10368
6159,12229,900
6160,6943,14309
6161,9282,9449
6162,8708,2361
6163,14333,2660
6164,13259,5978
6165,11533,5209
6166,13841,11056
6167,672,11363
6168,16183,4829
6169,14548,15324
6170,9066,13399
6171,13545,13557
6172,7637,5098
6173,5282,7400
6174,12332,10496
6175,11683,270
6176,669,8061
6177,15279,6700
6178,16827,7525
6179,5150,5429
6180,10131,3444
6181,226,3655
6182,14439,5688
6183,540,11251
6184,7482,6027
6185,1928,6656
6186,9565,7827
6187,16792,2142
6188,7359,2647
6189,919,9079
6190,280,13756
6191,7701,13223
6192,1518,13142
6193,7980,1126
6194,8062,9153
6195,10770,7388
6196,3084,6843
6197,3340,6463
6198,11693,10228
6199,3377,619
6200,5751,4900
6201,12868,7971
6202,12990,12936
6203,4956,1751
6204,14603,1710
6205,3794,8057
6206,9054,515
6207,14940,9783
6208,14453,7359
6209,7811,6013
6210,4125,16204
6211,12009,14399
6212,412,14296
6213,2781,7690
6214,290,15681
6215,7268,12834
6216,13984,7427
6217,14667,190
6218,3059,1580
6219,15016,2653
6220,198,6620
6221,3171,12849
6222,6915,6016
6223,11353,7400
6224,13570,15035
6225,7575,2270
6226,11854,7451
6227,10836,4613
6228,12429,8371
6229,8414,14227
6230,14453,10595
6231,14333,610
6232,13876,14924
6233,15935,9938
6234,11915,5514
6235,1993,7670
6236,14461,12346
6237,12149,2196
6238,3059,2610
6239,11296,15114
6240,794,9619
6241,11194,3118
6242,11667,8011
6243,7183,6712
6244,15168,13925
6245,859,15678
6246,5804,4979
6247,11665,5213
6248,6680,3910
6249,14067,12830
6250,7017,1676
6251,7325,12789
6252,12243,10030
6253,14539,8565
6254,3734,5508
6255,435,16657
6256,15404,5661
6257,6064,6597
6258,1871,9409
6259,8718,5054
6260,5911,13459
6261,5154,1932
6262,9200,9597
6263,1922,5846
6264,4127,6562
6265,9426,8342
6266,3769,2866
6267,5907,13050
6268,2432,609
6269,8503,6381
6270,2174,14151
6271,5041,15250
6272,6154,10645
6273,4844,4749
6274,16658,4640
6275,9695,72
6276,12938,16686
6277,15923,12909
6278,5712,7649
6279,8279,2056
6280,13505,9714
6281,8603,7215
6282,4904,6256
6283,13423,215
6284,10808,11942
6285,5966,8831
6286,7042,8152
6287,10105,12686
6288,15165,4510
6289,8846,2648
6290,7972,7448
6291,2933,2946
6292,1132,7991
6293,10220,4393
6294,2345,10751
6295,6392,10519
6296,9306,15089
6297,5078,6549
6298,9496,4564
6299,12666,14353
6300,14701,5389
6301,3375,2689
6302,6193,5500
6303,15452,13728
6304,10676,12886
6305,16370,15533
6306,16267,12235
6307,2472,12659
6308,10117,16276
6309,6978,6871
6310,11070,576
6311,9993,2703
6312,5840,5171
6313,6393,16523
6314,6536,4821
6315,3771,5726
6316,2769,11121
6317,6384,11085
6318,3304,4706
6319,8892,157
6320,8503,12217
6321,3617,10319
6322,16768,5847
6323,13314,5581
6324,1529,6474
6325,15694,6106
6326,4318,8333
6327,16191,12143
6328,13550,14707
6329,15120,15666
6330,6420,11752
6331,11323,1328
6332,10302,423
6333,14859,8746
6334,6179,11003
6335,3951,10874
6336,15749,13852
6337,16672,1961
6338,13801,7840
6339,1963,3420
6340,11140,16799
6341,3564,5915
6342,4708,3521
6343,8420,12359
6344,10373,12628
6345,7185,14875
6346,14080,14128
6347,10853,4554
6348,7154,4290
6349,11645,6646
6350,13207,16674
6351,13322,8366
6352,6186,10492
6353,4780,504
6354,12625,15271
6355,15332,14735
6356,6678,6680
6357,5839,16002
6358,14369,2656
6359,5449,11754
6360,6855,6515
6361,14627,13065
6362,1247,3265
6363,5979,11632
6364,7957,601
6365,14591,1432
6366,2044,7426
6367,5128,8665
6368,13872,1727
6369,14638,15023
6370,8856,9837
6371,4927,10086
6372,4831,10287
6373,15570,1107
6374,13961,15587
6375,16287,531
6376,796,1739
6377,12377,10782
6378,3388,461
6379,9809,8018
6380,9873,1447
6381,10628,4252
6382,5272,13691
6383,9421,10519
6384,10686,4859
6385,9810,7895
6386,6686,5080
6387,11672,4721
6388,13944,9917
6389,12473,9484
6390,5154,15890
6391,5412,524
6392,7188,14517
6393,7596,14224
6394,8888,5579
6395,11532,5167
6396,7118,11774
6397,16842,3734
6398,5301,8664
6399,16196,1132
6400,8451,2615
6401,12345,3444
6402,10518,6586
6403,3578,3209
6404,9047,14752
6405,7503,4803
6406,438,6139
6407,6075,10599
6408,4595,1450
6409,6821,15681
6410,5090,16290
